2355,1,2017,0,0,1,2,30,0,0,1
2356,1,2018,0,0,1,3,27,0,0,5
2357,0,2017,0,1,0,2,29,1,0,1
2359,0,2015,0,1,0,2,30,0,0,2
2367,1,2013,0,0,1,3,26,1,0,4
2368,0,2017,0,0,1,2,28,0,0,1
2369,0,2016,1,0,0,3,30,0,0,1
2374,1,2017,0,0,1,2,30,0,1,2
2375,2,2013,0,0,1,3,30,0,0,2
2376,0,2015,1,0,0,3,29,1,0,2
2378,0,2015,1,0,0,3,29,1,0,2
2379,0,2015,0,1,0,1,26,0,0,4
2382,0,2013,1,0,0,3,26,1,1,4
2383,1,2014,0,1,0,3,30,1,0,2
2386,0,2014,0,0,1,3,28,0,1,2
2389,0,2013,0,1,0,3,26,1,0,4
2391,0,2013,0,1,0,2,26,1,0,4
2394,1,2017,0,0,1,2,27,1,0,5
2395,0,2017,0,1,0,2,29,0,0,1
2399,0,2012,1,0,0,3,28,1,0,1
2401,0,2012,1,0,0,3,28,0,0,1
2403,1,2017,0,0,1,2,28,1,0,2
2404,1,2015,0,1,0,2,29,0,0,1
2410,0,2017,0,0,1,3,27,0,0,5
2411,1,2017,0,1,0,2,28,0,0,2
2421,0,2016,0,1,0,2,30,0,0,2
2423,0,2012,1,0,0,3,26,1,0,4
2424,0,2014,1,0,0,3,27,1,0,5
2425,0,2015,0,1,0,3,29,0,0,2
2441,0,2012,0,1,0,3,30,1,0,1
2442,0,2013,1,0,0,3,30,1,1,1
2446,0,2014,0,1,0,1,28,1,0,2
2448,0,2016,1,0,0,3,30,1,0,1
2449,0,2016,0,1,0,3,26,0,0,4
2451,0,2015,1,0,0,3,26,1,0,4
2453,0,2015,1,0,0,3,26,1,0,4
2454,0,2017,0,1,0,3,26,0,0,4
2456,0,2016,1,0,0,3,26,1,0,4
2462,0,2015,0,1,0,3,28,1,0,1
2463,0,2013,1,0,0,3,26,1,0,4
2465,1,2012,0,0,1,3,30,1,0,2
2473,0,2015,0,1,0,2,26,0,0,4
2476,0,2016,1,0,0,3,28,1,0,1
2485,0,2014,0,1,0,3,28,1,0,1
2488,0,2013,0,1,0,3,27,0,0,5
2490,1,2017,0,1,0,2,28,1,0,2
2499,0,2012,0,1,0,3,26,1,0,4
2503,1,2014,0,1,0,3,30,1,0,0
2508,0,2012,1,0,0,3,30,0,0,0
2509,0,2012,1,0,0,3,29,0,0,4
2510,0,2014,1,0,0,3,29,1,0,1
2521,1,2017,0,0,1,2,27,1,0,5
2535,0,2014,1,0,0,3,28,0,0,3
2538,0,2015,1,0,0,3,28,0,0,0
2542,0,2012,0,1,0,3,29,1,0,1
2553,0,2013,1,0,0,3,29,1,1,4
2554,0,2013,1,0,0,3,30,1,0,5
2555,0,2015,1,0,0,3,26,1,0,4
2556,0,2015,0,1,0,2,26,0,0,4
2561,0,2013,1,0,0,3,27,1,0,5
2564,1,2014,0,1,0,3,30,1,0,2
2567,0,2014,1,0,0,3,28,1,0,5
2571,1,2013,0,0,1,3,30,1,0,2
2578,2,2013,0,0,1,3,27,0,0,5
2584,0,2014,1,0,0,3,26,1,0,4
2592,0,2017,1,0,0,3,30,1,0,3
2596,2,2014,0,0,1,3,28,0,0,0
2609,0,2015,1,0,0,3,29,1,0,1
2610,0,2016,1,0,0,3,30,1,0,0
2617,0,2016,0,1,0,3,28,1,0,5
2621,1,2017,0,0,1,3,29,0,1,2
2622,0,2018,0,0,1,3,29,0,0,2
2634,0,2015,1,0,0,3,30,1,0,3
2635,0,2012,1,0,0,3,29,1,0,2
2642,0,2013,1,0,0,3,28,1,0,5
2650,0,2015,1,0,0,1,29,1,0,4
2651,0,2013,1,0,0,2,30,1,0,0
2653,0,2015,0,1,0,3,28,0,0,3
2659,0,2016,0,1,0,3,27,1,0,5
2660,0,2013,1,0,0,3,27,0,0,5
2662,0,2014,0,1,0,3,29,1,0,1
2663,0,2017,0,0,1,2,27,1,0,5
2665,0,2017,0,1,0,3,30,1,0,5
2666,0,2013,0,1,0,3,27,1,0,5
2669,2,2015,0,0,1,3,27,0,0,5
2672,1,2017,0,0,1,2,29,1,0,1
2673,0,2013,0,0,1,3,28,0,0,3
2676,0,2018,1,0,0,3,27,1,1,5
2683,1,2013,0,0,1,2,26,1,0,4
2684,0,2013,0,0,1,3,29,0,0,2
2686,0,2017,0,0,1,3,29,0,0,0
2687,0,2018,1,0,0,3,28,1,0,3
2699,1,2017,0,0,1,3,27,1,0,5
2700,0,2014,1,0,0,3,27,1,0,5
2719,0,2014,1,0,0,3,29,1,0,4
2734,0,2012,1,0,0,3,26,0,0,4
2750,0,2014,1,0,0,3,30,1,0,1
2753,0,2016,1,0,0,3,27,0,0,5
2758,0,2015,0,1,0,3,27,1,0,5
2766,0,2014,0,0,1,3,26,1,0,4
2770,1,2012,0,1,0,3,27,1,1,5
2777,1,2017,0,0,1,3,29,0,0,2
2778,0,2014,0,0,1,3,26,1,0,4
2780,1,2014,0,1,0,3,27,0,0,5
2781,0,2017,0,1,0,3,29,1,0,0
2783,1,2017,0,0,1,3,30,1,0,3
2784,0,2013,0,1,0,2,30,0,0,1
2787,0,2017,1,0,0,1,30,1,0,2
2794,0,2013,0,1,0,2,26,1,1,4
2801,0,2017,0,0,1,2,26,0,0,4
2802,1,2013,1,0,0,1,29,0,0,2
2803,0,2012,0,1,0,3,29,1,0,5
2805,0,2015,1,0,0,3,29,1,0,4
2807,0,2018,1,0,0,3,28,1,0,0
2810,0,2014,0,1,0,2,29,0,0,1
2812,0,2015,0,1,0,2,28,0,0,3
2820,0,2012,1,0,0,3,28,1,0,2
2832,0,2012,0,0,1,3,29,0,0,5
2833,0,2014,0,1,0,3,26,1,0,4
2834,0,2015,1,0,0,3,27,1,0,5
2835,0,2017,0,1,0,2,29,0,0,4
2844,1,2017,0,1,0,2,26,0,0,4
2845,0,2013,1,0,0,3,26,0,0,4
2856,0,2016,0,1,0,2,29,1,0,3
2858,0,2014,1,0,0,3,29,1,0,4
2859,0,2014,1,0,0,3,27,1,0,5
2862,1,2017,0,1,0,2,28,1,0,2
2864,0,2013,1,0,0,3,26,0,0,4
2865,0,2014,0,1,0,3,29,0,0,4
2869,0,2017,0,1,0,3,30,1,0,0
2871,0,2017,0,0,1,2,30,1,0,4
2873,2,2016,1,0,0,3,30,0,0,5
2875,0,2017,0,1,0,2,29,1,0,3
2876,0,2017,0,0,1,2,30,1,0,1
2884,0,2015,1,0,0,3,28,1,0,2
2888,0,2013,0,1,0,3,27,1,0,5
2901,0,2013,1,0,0,3,27,1,1,5
2907,0,2017,0,0,1,2,29,0,0,5
2913,0,2012,0,0,1,3,28,0,0,0
2915,0,2018,1,0,0,3,27,1,0,5
2921,0,2013,0,1,0,2,28,0,0,4
2927,0,2017,0,0,1,3,30,0,0,3
2929,0,2013,1,0,0,3,27,0,1,5
2931,0,2014,1,0,0,3,27,1,0,5
2936,0,2017,1,0,0,3,27,1,0,5
2939,0,2012,0,0,1,3,27,0,0,5
2942,0,2013,1,0,0,3,26,1,0,4
2944,0,2013,1,0,0,2,26,0,0,4
2961,0,2013,1,0,0,3,28,1,0,0
2964,0,2017,1,0,0,3,30,1,0,0
2966,0,2017,0,0,1,2,26,0,0,4
2968,0,2014,1,0,0,1,28,0,0,5
2972,0,2015,1,0,0,3,26,1,0,4
2975,1,2018,0,0,1,3,28,0,0,2
2976,2,2015,0,0,1,2,27,0,0,5
2986,0,2012,0,1,0,3,26,1,0,4
2990,0,2018,1,0,0,3,36,1,0,2
2994,0,2013,0,1,0,1,39,0,0,0
2999,0,2017,1,0,0,3,33,1,0,2
3001,0,2014,0,1,0,3,31,1,1,1
3003,0,2017,0,0,1,2,32,1,0,0
3004,0,2016,1,0,0,3,41,1,0,0
3008,1,2017,1,0,0,3,41,0,0,2
3014,1,2017,0,0,1,3,36,0,0,5
3024,0,2018,1,0,0,3,32,0,1,2
3031,0,2013,0,0,1,3,41,0,0,4
3032,1,2012,1,0,0,2,32,1,0,3
3039,0,2013,1,0,0,3,39,1,0,0
3044,0,2018,0,1,0,2,39,0,0,0
3046,1,2017,0,0,1,2,35,0,0,2
3048,1,2013,0,0,1,3,41,1,0,0
3050,0,2018,1,0,0,3,38,1,0,2
3055,0,2012,1,0,0,3,41,1,0,3
3058,0,2012,1,0,0,3,33,1,0,2
3059,0,2015,1,0,0,3,39,1,0,3
3062,0,2016,1,0,0,3,34,1,1,4
3064,0,2016,0,0,1,3,31,0,0,4
3066,0,2013,1,0,0,3,32,1,0,5
3067,1,2017,0,0,1,2,31,1,0,4
3070,0,2014,1,0,0,3,40,0,0,4
3071,0,2016,1,0,0,3,39,1,0,0
3074,0,2015,0,1,0,2,34,0,0,5
3085,0,2015,0,1,0,2,36,0,1,0
3087,0,2017,1,0,0,3,37,1,0,2
3096,0,2012,1,0,0,1,36,1,0,3
3101,0,2014,1,0,0,3,33,0,0,1
3105,0,2017,0,0,1,3,38,1,0,2
3108,0,2013,1,0,0,3,31,0,1,3
3111,0,2015,0,1,0,2,35,0,1,2
3115,1,2015,0,1,0,2,34,0,0,1
3119,1,2015,0,1,0,1,40,0,0,1
3126,0,2014,1,0,0,3,35,1,0,3
3132,0,2012,1,0,0,3,41,1,0,3
3135,0,2017,0,0,1,2,32,0,0,4
3139,1,2017,1,0,0,2,41,1,0,4
3142,0,2012,1,0,0,3,37,1,0,4
3146,0,2014,1,0,0,1,39,1,0,5
3153,1,2013,0,1,0,3,37,1,0,2
3154,1,2015,0,0,1,3,37,1,0,2
3155,0,2013,0,0,1,3,37,1,0,2
3187,1,2017,0,0,1,3,32,1,0,1
3188,0,2015,0,0,1,3,40,1,0,2
3189,0,2017,0,0,1,1,38,0,0,1
3190,0,2017,0,1,0,3,37,1,0,0
3193,1,2017,0,0,1,2,34,0,0,2
3199,0,2017,0,1,0,3,31,1,1,0
3203,0,2013,1,0,0,1,39,0,0,1
3204,2,2013,0,1,0,3,35,1,0,0
3207,1,2015,0,0,1,3,40,1,0,2
3210,0,2012,1,0,0,3,32,0,0,1
3211,0,2018,1,0,0,3,36,1,0,3
3215,1,2017,0,1,0,2,37,0,0,1
3216,1,2017,0,1,0,2,39,1,0,4
3217,1,2014,0,1,0,3,40,1,0,4
3221,0,2012,1,0,0,3,38,0,0,5
3225,2,2012,0,0,1,3,40,0,0,5
3228,0,2015,1,0,0,3,39,1,1,2
3239,0,2016,1,0,0,3,36,1,0,0
3243,0,2012,1,0,0,3,39,0,0,5
3245,0,2014,1,0,0,3,35,1,0,1
3249,0,2015,1,0,0,1,40,1,0,2
3250,0,2018,1,0,0,3,33,0,0,4
3261,2,2018,0,0,1,3,35,0,0,0
3264,1,2016,0,0,1,3,33,0,0,1
3265,0,2013,0,1,0,2,32,0,0,1
3275,2,2013,0,0,1,1,36,0,0,3
3280,0,2012,0,1,0,3,36,1,0,1
3287,2,2014,1,0,0,3,38,0,0,3
3291,0,2012,1,0,0,3,37,1,0,4
3292,0,2014,1,0,0,3,39,1,0,5
3293,0,2018,1,0,0,3,35,1,0,1
3296,0,2012,0,1,0,3,33,1,0,2
3298,0,2013,0,1,0,3,32,1,0,2
3305,0,2017,1,0,0,3,35,0,0,5
3308,0,2015,0,1,0,2,37,0,0,3
3311,0,2012,1,0,0,3,31,1,1,5
3320,1,2017,1,0,0,3,34,0,0,4
3323,0,2013,1,0,0,3,40,1,0,1
3330,0,2014,0,1,0,2,39,0,0,5
3336,0,2014,1,0,0,3,36,0,0,3
3342,0,2017,1,0,0,3,36,0,0,3
3344,0,2014,1,0,0,3,40,1,0,0
3353,0,2012,0,0,1,3,35,0,0,2
3356,1,2017,0,0,1,3,37,0,0,3
3363,0,2016,0,1,0,3,38,1,0,0
3366,0,2016,1,0,0,3,31,1,0,3
3369,0,2015,1,0,0,3,31,1,0,1
3378,1,2013,0,0,1,2,32,1,0,2
3381,0,2015,1,0,0,3,37,0,0,0
3389,1,2017,0,1,0,2,35,1,0,2
3395,0,2013,1,0,0,3,32,1,0,0
3401,1,2017,0,1,0,2,35,1,0,3
3404,0,2016,1,0,0,3,31,1,0,2
3406,0,2013,1,0,0,3,41,0,0,4
3413,0,2017,0,0,1,2,36,1,0,3
3415,0,2017,0,1,0,2,33,1,0,1
3423,1,2015,0,0,1,3,32,1,0,0
3426,0,2017,0,0,1,2,41,1,0,1
3427,0,2016,1,0,0,3,36,1,0,2
3435,0,2017,1,0,0,3,35,1,0,1
3438,0,2016,1,0,0,3,40,1,0,0
3445,0,2013,1,0,0,3,37,1,0,2
3446,0,2012,0,0,1,3,33,1,0,3
3447,0,2015,1,0,0,3,36,1,1,4
3453,1,2014,0,0,1,3,34,1,0,5
3457,1,2017,0,0,1,2,34,1,0,2
3465,0,2017,1,0,0,3,39,0,0,3
3470,0,2015,1,0,0,3,38,1,1,4
3471,1,2017,0,1,0,1,38,1,0,0
3477,0,2013,0,1,0,3,37,1,0,1
3478,0,2013,0,0,1,1,37,0,0,1
3480,0,2017,1,0,0,3,38,0,0,2
3482,0,2017,0,1,0,2,33,0,0,4
3483,0,2013,1,0,0,3,32,0,0,1
3489,0,2017,1,0,0,3,34,1,1,0
3496,0,2012,1,0,0,3,41,1,0,3
3497,0,2017,0,1,0,3,37,0,0,5
3499,0,2016,0,1,0,3,31,1,0,0
3504,1,2017,1,0,0,2,40,0,1,2
3507,0,2015,0,1,0,2,36,0,1,1
3508,0,2014,1,0,0,3,35,0,0,2
3520,1,2017,0,0,1,3,34,0,0,2
3521,0,2013,1,0,0,3,31,1,0,2
3524,0,2012,1,0,0,3,40,1,0,1
3528,0,2015,0,0,1,3,31,0,0,3
3529,0,2017,0,1,0,3,31,0,0,0
3532,0,2014,1,0,0,3,38,1,0,3
3537,1,2018,1,0,0,3,40,0,0,3
3548,0,2015,0,1,0,1,32,0,0,5
3550,1,2017,0,0,1,2,36,0,0,1
3554,0,2014,1,0,0,3,38,0,0,4
3558,0,2013,1,0,0,3,37,1,0,5
3560,0,2017,1,0,0,3,33,1,0,3
3564,0,2014,0,1,0,1,40,0,0,1
3565,1,2013,0,0,1,2,32,1,0,2
3569,0,2017,1,0,0,3,38,1,0,0
3573,0,2017,0,1,0,2,35,0,0,5
3583,0,2017,0,1,0,3,41,1,0,2
3588,1,2013,0,0,1,3,35,1,0,4
3592,0,2014,1,0,0,3,32,1,0,3
3593,0,2015,1,0,0,3,32,0,0,0
3599,0,2015,0,1,0,2,32,0,0,3
3606,0,2013,0,1,0,2,34,0,0,3
3608,0,2016,0,0,1,2,36,0,0,4
3614,0,2015,1,0,0,3,32,0,0,4
3620,0,2018,0,1,0,2,34,0,0,4
3621,0,2017,0,1,0,3,38,1,1,1
3630,0,2013,1,0,0,3,32,1,0,5
3632,0,2012,1,0,0,3,36,1,1,0
3636,0,2016,1,0,0,3,34,1,0,2
3640,0,2015,0,1,0,2,40,0,1,5
3647,0,2014,0,1,0,3,32,1,1,2
3648,0,2015,0,0,1,3,32,0,0,2
3649,0,2016,0,1,0,2,37,0,0,2
3652,2,2018,0,0,1,3,33,0,0,4
3653,1,2017,0,0,1,2,40,1,0,4
3655,0,2016,1,0,0,3,33,1,0,3
3680,0,2016,1,0,0,3,41,1,0,2
3684,1,2018,0,1,0,3,40,1,0,2
3691,1,2017,1,0,0,3,38,1,0,5
3699,0,2015,1,0,0,3,35,1,0,3
3702,0,2014,0,1,0,2,37,0,0,5
3703,0,2015,0,1,0,3,35,1,0,0
3707,1,2017,0,0,1,2,36,1,0,2
3709,0,2015,1,0,0,3,36,1,0,3
3719,0,2015,0,1,0,2,36,0,0,0
3721,1,2014,0,0,1,3,32,0,0,5
3724,0,2015,0,1,0,1,36,0,0,4
3729,0,2012,0,1,0,2,32,0,0,5
3731,0,2015,1,0,0,3,39,1,0,2
3732,1,2017,0,1,0,2,37,1,0,2
3739,0,2016,0,0,1,3,33,1,0,2
3743,0,2015,1,0,0,3,34,1,0,0
3748,0,2015,1,0,0,3,37,0,0,4
3751,0,2017,1,0,0,3,41,0,0,2
3757,0,2017,0,0,1,2,31,1,0,2
3761,0,2015,0,1,0,1,34,0,0,3
3762,0,2015,1,0,0,3,33,1,0,2
3768,0,2016,0,0,1,3,33,1,0,1
3770,0,2017,0,0,1,2,36,0,0,2
3777,1,2017,0,0,1,2,37,0,0,2
3786,0,2016,1,0,0,3,37,1,0,2
3787,0,2012,0,0,1,3,40,1,0,3
3795,1,2016,1,0,0,3,37,1,0,2
3800,0,2017,0,1,0,3,34,0,0,1
3801,0,2014,1,0,0,3,32,1,0,2
3802,0,2013,1,0,0,3,37,1,0,5
3805,0,2016,1,0,0,3,40,1,0,0
3808,1,2013,0,0,1,3,41,0,0,2
3811,0,2013,0,1,0,2,36,1,0,2
3815,0,2017,1,0,0,3,34,0,0,5
3817,0,2012,0,1,0,3,40,1,0,3
3818,0,2013,0,1,0,3,32,1,0,5
3822,0,2014,1,0,0,3,36,0,0,0
3823,0,2015,0,1,0,2,33,0,1,3
3827,0,2017,0,1,0,3,33,1,0,1
3830,0,2014,1,0,0,3,35,1,1,0
3834,0,2017,1,0,0,3,33,0,0,4
3837,0,2017,1,0,0,3,35,0,0,1
3838,0,2014,0,1,0,2,34,0,0,2
3842,0,2012,0,1,0,3,41,0,0,1
3850,1,2015,1,0,0,3,31,1,0,1
3857,0,2013,1,0,0,3,36,0,0,5
3864,0,2012,1,0,0,3,34,1,0,2
3865,0,2015,1,0,0,3,31,1,0,2
3866,0,2015,0,1,0,2,32,0,0,2
3867,1,2018,0,0,1,3,35,1,0,2
3878,0,2017,1,0,0,3,33,1,0,1
3881,0,2017,0,1,0,2,40,1,0,4
3882,0,2013,0,0,1,3,39,1,0,5
3884,0,2015,0,1,0,3,32,0,0,3
3885,0,2013,1,0,0,3,39,1,0,2
3889,0,2017,0,1,0,3,31,0,0,0
3894,2,2013,0,0,1,3,36,1,0,3
3897,0,2017,1,0,0,3,38,1,0,5
3906,0,2014,0,1,0,2,38,0,0,3
3908,0,2016,1,0,0,3,31,0,0,2
3911,0,2012,1,0,0,3,36,1,0,1
3915,0,2018,1,0,0,3,32,1,0,4
3917,0,2017,1,0,0,3,35,1,0,1
3920,0,2015,1,0,0,3,41,1,0,4
3924,0,2015,1,0,0,1,36,0,0,2
3930,0,2017,0,1,0,2,31,1,0,0
3931,0,2014,1,0,0,3,34,1,0,4
3934,0,2015,1,0,0,3,36,0,0,2
3938,0,2017,0,0,1,3,41,0,0,4
3944,0,2012,0,1,0,3,32,1,0,1
3947,0,2015,1,0,0,3,34,0,0,2
3955,2,2013,1,0,0,3,32,1,0,5
3964,0,2014,0,1,0,3,33,1,0,6
3967,0,2012,1,0,0,3,40,0,0,5
3977,1,2017,0,1,0,2,38,0,0,2
3982,0,2012,1,0,0,1,35,1,0,7
3983,1,2013,0,0,1,1,41,1,0,5
3994,0,2017,0,0,1,3,25,0,0,3
3996,0,2017,0,0,1,3,36,0,0,0
3999,0,2012,0,1,0,3,34,0,0,2
4001,0,2012,1,0,0,3,31,1,0,0
4002,0,2015,0,0,1,3,36,0,0,2
4004,0,2015,1,0,0,3,34,1,0,4
4005,1,2014,0,0,1,3,28,1,1,2
4009,0,2012,1,0,0,1,28,0,1,1
4013,0,2017,0,1,0,3,25,1,0,3
4014,1,2017,0,0,1,2,31,0,0,2
4024,0,2012,0,0,1,3,22,0,0,0
4025,0,2016,1,0,0,3,22,1,0,0
4028,0,2017,1,0,0,2,23,1,0,1
4030,0,2012,0,1,0,2,26,0,0,4
4032,0,2014,0,1,0,3,37,1,0,4
4039,1,2018,0,0,1,3,39,0,0,2
4040,0,2017,0,0,1,2,27,0,0,5
4043,0,2017,1,0,0,3,28,0,0,3
4047,0,2013,1,0,0,3,30,0,0,5
4049,0,2014,0,1,0,3,27,1,0,5
4050,1,2017,0,0,1,3,32,1,0,2
4054,1,2017,0,0,1,2,23,1,0,1
4057,1,2018,1,0,0,3,30,1,1,2
4065,0,2016,1,0,0,1,30,1,0,4
4067,0,2017,1,0,0,1,34,1,1,0
4068,0,2012,1,0,0,3,38,0,0,0
4073,1,2015,0,1,0,2,34,0,0,2
4077,0,2017,0,0,1,2,26,0,0,4
4078,0,2013,0,1,0,3,35,1,0,1
4083,0,2013,1,0,0,3,34,0,1,2
4085,0,2012,0,1,0,3,36,1,0,4
4088,0,2016,1,0,0,3,33,0,0,4
4090,0,2015,0,0,1,3,25,0,1,3
4091,0,2014,0,1,0,3,32,1,0,2
4093,1,2018,0,0,1,3,29,1,0,2
4094,0,2013,0,1,0,2,24,1,0,2
4100,0,2012,1,0,0,3,37,1,0,5
4102,0,2018,1,0,0,3,32,1,1,0
4104,0,2016,0,1,0,3,29,1,1,5
4105,0,2013,0,1,0,3,25,1,0,3
4111,1,2018,0,1,0,3,40,0,0,2
4113,0,2013,0,1,0,3,32,1,0,2
4115,0,2015,1,0,0,3,23,0,0,1
4117,0,2017,1,0,0,3,36,0,0,3
4123,0,2018,1,0,0,3,27,1,0,5
4126,0,2015,1,0,0,3,35,0,0,1
4130,0,2015,0,1,0,2,25,0,0,3
4133,1,2018,0,0,1,3,34,1,0,2
4135,0,2016,1,0,0,3,22,0,0,0
4140,0,2016,1,0,0,3,25,0,0,3
4141,0,2015,0,1,0,2,40,0,1,0
4146,1,2017,0,0,1,3,35,0,0,2
4150,0,2015,1,0,0,3,26,1,0,4
4151,0,2014,1,0,0,3,28,1,0,3
4155,1,2015,0,1,0,2,39,0,0,2
4157,0,2014,1,0,0,3,38,0,0,5
4158,0,2012,0,0,1,3,36,0,0,4
4159,0,2012,0,1,0,2,38,1,0,5
4164,1,2017,0,0,1,2,23,0,0,1
4173,0,2016,0,1,0,3,24,0,0,2
4176,1,2013,0,0,1,3,30,0,0,3
4181,0,2014,0,0,1,3,34,0,0,5
4185,0,2015,1,0,0,3,22,1,0,0
4190,0,2017,1,0,0,3,28,1,0,2
4193,0,2015,1,0,0,3,30,1,0,2
4196,0,2016,1,0,0,3,32,1,0,4
4199,0,2012,1,0,0,1,35,1,0,4
4200,2,2012,0,0,1,3,25,1,0,3
4202,0,2012,1,0,0,3,36,0,0,3
4204,0,2017,0,1,0,2,37,0,0,4
4206,0,2012,1,0,0,3,24,1,0,2
4209,0,2014,0,1,0,3,29,1,0,3
4212,0,2013,1,0,0,3,25,0,0,3
4213,0,2012,0,0,1,1,31,0,0,3
4214,1,2017,0,0,1,2,23,1,0,1
4223,1,2017,0,1,0,2,38,0,0,2
4230,0,2017,0,1,0,3,33,1,0,4
4232,0,2015,0,0,1,3,33,0,0,5
4234,0,2016,0,1,0,3,22,1,0,0
4240,0,2012,0,1,0,1,31,1,0,4
4241,1,2015,0,1,0,2,39,0,0,0
4252,1,2017,0,0,1,2,25,0,0,3
4253,0,2016,0,1,0,3,27,1,0,5
4264,0,2016,1,0,0,3,27,1,1,5
4265,0,2012,0,1,0,2,35,0,0,2
4268,0,2016,0,0,1,3,39,0,0,0
4270,1,2015,0,1,0,2,29,0,0,2
4288,2,2015,0,0,1,1,38,1,0,5
4291,1,2014,0,0,1,3,28,1,0,5
4296,0,2016,1,0,0,3,31,1,0,0
4299,0,2012,1,0,0,3,33,0,0,5
4303,0,2015,1,0,0,3,36,1,0,1
4304,0,2014,1,0,0,3,31,1,0,5
4305,0,2015,0,1,0,3,22,1,0,0
4311,0,2012,1,0,0,3,39,1,0,3
4314,2,2013,0,0,1,3,23,1,0,1
4315,0,2018,1,0,0,3,36,1,0,3
4317,0,2012,0,1,0,3,31,1,0,3
4319,0,2015,0,1,0,2,24,0,0,2
4324,0,2014,1,0,0,3,28,0,0,3
4327,0,2014,0,1,0,3,39,1,0,4
4329,0,2014,1,0,0,3,22,0,0,0
4338,2,2015,0,0,1,3,22,0,0,0
4345,0,2015,0,1,0,2,33,0,0,2
4346,0,2017,0,1,0,2,38,0,0,1
4356,1,2012,1,0,0,3,31,0,0,4
4362,1,2015,0,1,0,3,31,1,0,0
4367,0,2018,0,1,0,2,34,0,0,4
4368,0,2016,1,0,0,3,32,1,0,0
4371,0,2016,0,1,0,3,27,1,0,5
4372,0,2012,0,0,1,3,36,1,0,3
4373,0,2013,1,0,0,3,30,0,0,4
4376,1,2015,0,1,0,2,31,0,0,2
4389,0,2015,0,1,0,2,26,0,0,4
4395,0,2015,0,0,1,3,31,0,0,0
4397,1,2018,0,0,1,3,33,0,0,2
4399,0,2012,1,0,0,3,38,1,0,4
4405,0,2013,0,1,0,2,39,0,0,1
4408,0,2013,1,0,0,3,27,0,0,5
4414,0,2014,0,0,1,3,26,0,0,4
4418,0,2017,1,0,0,3,28,1,0,0
4421,0,2014,1,0,0,3,24,1,0,2
4423,0,2017,1,0,0,3,28,1,0,3
4424,0,2015,0,1,0,3,39,0,0,2
4428,0,2017,0,0,1,3,39,0,0,4
4431,0,2016,0,1,0,2,29,0,0,4
4440,0,2012,0,0,1,3,35,0,0,5
4443,0,2012,1,0,0,3,23,1,0,1
4453,0,2014,1,0,0,3,39,0,0,5
4458,0,2013,0,1,0,1,33,0,0,0
4459,1,2017,0,1,0,2,30,1,1,2
4460,1,2012,0,0,1,3,27,1,0,5
4466,0,2017,0,0,1,2,40,1,0,5
4469,0,2015,1,0,0,3,40,1,0,4
4474,0,2012,1,0,0,3,25,1,0,3
4487,1,2017,0,0,1,3,34,1,0,1
4490,0,2013,0,1,0,1,39,0,1,0
4491,0,2015,1,0,0,3,22,1,0,0
4496,0,2014,1,0,0,3,38,0,0,1
4506,1,2014,0,0,1,3,34,0,0,1
4507,0,2015,0,1,0,3,39,1,0,1
4508,0,2017,0,1,0,2,23,0,0,1
4510,0,2015,0,1,0,3,25,1,0,3
4511,0,2013,0,1,0,2,38,1,0,0
4512,1,2017,0,0,1,1,23,1,0,1
4524,0,2017,0,0,1,2,30,1,0,5
4527,1,2018,0,0,1,3,39,0,0,2
4531,1,2017,0,0,1,3,31,1,0,2
4540,0,2016,1,0,0,3,23,1,0,1
4544,0,2015,0,1,0,2,22,0,0,0
4546,0,2017,1,0,0,3,25,0,0,3
4548,2,2012,0,0,1,3,30,1,0,4
4550,2,2014,1,0,0,3,23,1,0,1
4557,0,2014,1,0,0,1,36,0,0,1
4560,0,2015,1,0,0,3,25,0,0,3
4563,0,2017,1,0,0,3,23,1,0,1
4566,0,2014,1,0,0,3,24,1,0,2
4568,1,2017,0,0,1,2,39,0,0,4
4569,2,2017,0,0,1,3,31,0,0,5
4572,0,2014,0,1,0,1,22,0,0,0
4580,0,2016,1,0,0,3,25,1,0,3
4581,0,2018,1,0,0,3,26,1,0,4
4582,0,2017,0,0,1,2,33,1,0,3
4585,0,2014,1,0,0,3,34,1,0,4
4586,0,2014,0,0,1,2,23,0,0,1
4588,0,2013,1,0,0,3,31,1,0,3
4595,0,2014,1,0,0,3,30,1,0,1
4597,0,2012,1,0,0,3,25,1,0,3
4611,1,2014,0,0,1,3,24,1,0,2
4615,0,2013,1,0,0,3,34,1,0,4
4617,0,2012,1,0,0,3,39,0,0,1
4623,2,2013,1,0,0,3,24,1,0,2
4642,0,2012,1,0,0,3,36,0,0,4
4645,1,2017,0,1,0,2,31,0,0,2
4649,1,2013,0,1,0,2,37,1,0,2
4652,0,2015,1,0,0,3,33,1,1,4
